1630685700.0, Getting Device Adresses...
1630685700.0, 284508D54D200180
1630685700.0, 288B18924D200116
1630685700.0, All Adresses Found
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, Getting Device Adresses...
1630686660.0, 284508D54D200180
1630686660.0, 288B18924D200116
1630686660.0, All Adresses Found
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, Getting Device Adresses...
1630686660.0, 284508D54D200180
1630686660.0, 288B18924D200116
1630686660.0, All Adresses Found
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686660.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686720.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686720.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686720.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686720.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686720.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686720.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686720.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
